UID,actual_time
XMsT9clviB,418
1iUuyRUZ2Y,418
wancwiAIU3,418
1tIt8EwJjB,418
W2vL6bJrjt,418
g5lrjWo6eK,418
KE7F74SjT0,418
HMGVlnqxnY,418
J9qBsamv10,418
cgjTf3B8md,418
d0O067s0VM,418
fkYwbWLGof,418
c27awWRU4L,418
NrbQdnHDdv,418
5OWkfJicqN,418
t5KaQWVzgY,418
oTpin2GoCI,418
SiOQqnd02T,418
4HNqanStsV,418
pfzXsB0Vfb,418
mHDR4dqCai,418
AEdjvXvPxH,418
7ACCY4vQKH,418
XQH7pfzey6,418
xckTmnHibJ,418
VKvYjz87PE,418
sY7WPKEFt1,418
orN6nbUDnL,418
NjfUZiMrD3,418
2u6v1laHAC,418
a0G8dxTh6A,418
oQKLWwnCAt,418
1oU9Boz38k,418
UHynQjEZJ6,418
bGuY902WaQ,418
g6jG8f6vJ5,418
ohDWi7NicP,418
3qnSz3HcbV,418
yhyIQIPvRg,418
wTflQSTDrY,418
4o756xnLFW,418
7AcTaIrvRN,418
4R7GJkVOV4,418
1NSvjFG66S,418
mngPCdAKTZ,418
tL35AunIst,418
7KLS21OYs7,418
BhwwTVtcju,418
6gKXQ8aVmI,418
PPWtAmmZub,418
JZboFYczS5,418
sLw3rGYvEK,418
Y0G98lStUf,418
S318wlr8um,418
7njmotIHXN,418
3eFQKO2xXz,418
M8mrWmE2fH,418
jx8yNy5eCL,418
tauMZLehcO,418
nkxbQMu3c7,418
V8Luw6h4Y2,418
q6UvbBWQSj,418
atAXPtKZx2,418
S7TxSYmnM2,418
dUHNN8AjPA,418
EKUkZTddNw,418
2KVESsI95d,418
PStWJhmXah,418
FUU0I9dybs,418
3SVJwGgcXs,418
8IlrsEwqyN,418
W1GSCBAn1T,418
cSTFwdY7Lg,418
05dUlPBeL6,418
JkfSebICrm,418
cIuHyuUBoO,418
kkWyrQlxzM,418
RDlcgifQM6,418
PPOE3KmlMJ,418
k1xAiilyWQ,418
gxZSD6qzhk,418
sCdKXKcSzG,418
7pg4Nqatfp,418
gq8lB0TtVA,418
4xCK9Enjig,418
Fw7qTNEIyl,418
DFqMY2qKUJ,418
ROsHZdRsoj,418
5DXYqxsfc6,418
ru8sNenOyZ,418
oXSHs0HnWD,418
2miEM5Mioz,418
w88FFtGVO5,418
hdbgV4kSBf,418
DOh5KsCvIz,418
tQF9bv2wS7,418
0objSkFDYP,418
GwN5S9XpCB,418
qiXIbth3tY,418
nEJ9msd5cY,418
TuXkI5Yb6B,418
9knAm6WtXJ,418
0ihmYmeWAI,418
FFkPTUhZtL,418
cif16pK6qH,418
ad8rOYnAIk,418
mTQPsKmbkM,418
fkzTNtAwPy,418
84ZUX7Zp76,418
WC2RzAU4tk,418
q5v7z5JVqg,418
XWeiQdHHNn,418
knMjKFTNBV,418
IYDDwR7fLM,418
O8k0c2vmUY,418
zb7K3AvMKs,418
mDTjAzHfH7,418
jrROgJFUeD,418
i21EePbFsg,418
Rmnpu8d6kF,418
KN7MRECdyq,418
ou6lWvIFMx,418
ThFve7NZGa,418
wnfjNarKUs,418
quHRefWkx6,418
b2Oo5tIhPb,418
Iaemtp4zPK,418
4vbuMX3eMa,418
SqBTJkZTsR,418
Vqr7REn9pi,418
Lb5prAtmTZ,418
kLN4j6bz2H,418
5XjkqmmSgj,418
DGZidKNJc0,418
U6oiVq72Hk,418
9ZIxs28wMq,418
OLixV3vIBs,418
HtdhVGUKWR,418
D2dmKfTaoR,418
MhIRWX7amz,418
atMwUiHFX2,418
ScpEU2tzFp,418
dm9NmfI6Tg,418
B23v7kwInm,418
H4VTDGePwJ,418
9ixdvLi5kt,418
aaasNXIZR9,418
ykEunHYQMc,418
vuX20P6i3p,418
GKVv2JuL4w,418
wNnPu4ScLc,418
OSKUPSFdwi,418
uRcRDzZ692,418
EPYs8ROwsj,418
3vGohp9t0Z,418
GDoOha6AiB,418
uq6V9I4lyU,418
SlLsJBN8cj,418
RYZYdBz8lb,418
T0UgA4VPwO,418
NvEecFcDZc,418
qeMGatMJut,418
6a6erdK3bk,418
B3HHCWRYvN,418
hndzkXcClq,418
IDSSMQLBf6,418
rZobZHBg5c,418
2b3Vo2ac5D,418
5XrGZ23ecB,418
QKzlklwRew,418
xZhyE6BEaY,418
wA0Vo1y9qz,418
FDJkvXrVgs,418
lbb2uAWimd,418
pDz3LQzlPI,418
qfNb2mRWuZ,418
rgSL68Ekib,418
YebEl0vuKA,418
OB66wTXoY7,418
38vWdrwDZ0,418
PklN1LOzk8,418
fuljq6VDOV,418
RHBKb9xpTG,418
yDdieMsppf,418
wrsoEuBFWQ,418
DoV7d6Uphv,418
jH8jbCRpu6,418
pfKzjH54q8,418
eGGTWc8gde,418
lJGCK8Hy83,418
15ItSHKCEu,418
pObX3qePjI,418
mF6EeizWUD,418
rx002Bfv1S,418
Ol79HNdubc,418
4sa38Z2fxV,418
u4S1x75JSo,418
Owi2eMWwDG,418
9C7rMGLSmE,418
h0wfYMjd9A,418
EjjZoWvaxE,418
fGIRb3Ar5p,418
vN6hUVfQP9,418
SNqvUeA8uZ,418
ygCcUUDKCK,418
lERdLzv7il,418
Av35HWWP1U,418
fIg3gQySoL,418
RtafKFOwEZ,418
g4J5IuqQfX,418
moV5pazK2r,418
laIqNZ6NUU,418
NuB6YXMD85,418
H3msgzxVco,418
6iAG6p10Ai,418
NJCT1LXCAg,418
IAf4mIpHkm,418
6MDZ6gxukL,418
Ybk20O1Ubh,418
6wzGNK4E6v,418
Jo86ujZbIi,418
wfMU2IYUek,418
vKcWmwdfDX,418
Z53EwInL9R,418
u8GoqCfcmu,418
IuIYNx3pmw,418
c6oGIN448T,418
CUfdtYxFtI,418
mKhUpUAi14,418
FKXDUTFvo0,418
apYaViLkOT,418
aoz7gwkjSG,418
6RVNS6oJtW,418
iOuA72na8x,418
q4HgYuw9ej,418
l5oCCrWtQk,418
XILCVKq60T,418
FPJQE6UNvS,418
p9LAsLMk3V,418
OJI0uJ5ID3,418
AyiClucrmf,418
Y4rIBWZviS,418
UNVIjp9toz,418
kdMghIUSSX,418
3Tm6ztiUtU,418
sdFJPtnH6Z,418
OXz7RoDE64,418
xxFooL3W1j,418
sW7TU00Lf9,418
ZSHWUOFieS,418
csWvxbmdH2,418
2mKuCggpBc,418
0NyLMCPhRb,418
jctoOuFxIX,418
0vthxCQSip,418
AFeGcB19TA,418
kz1JDscJSo,418
VfKAF5os1y,418
Tme4PYFvhM,418
oBKWYq80G8,418
0NpAdZ5t7m,418
a02ZunG06j,418
rysKxocBeX,418
rvVJNrBsWi,418
gjx8zFHD25,418
bYpP3NROrg,418
qxPCnKqSCL,418
RL7oq3jGiR,418
VMvyUXPZG5,418
4znDtio76Z,418
BpZMW9OcrO,418
kdcPYFAqTh,418
xkinBHt41w,418
DyFvUwbIYR,418
SPiom1Fm3D,418
gvPDvYSeDD,418
lYbC4aLCFF,418
o1m9HabE0U,418
NxBF3zIF0m,418
o4FWlNSIjW,418
muLGp381Pp,418
NMHvJyRab5,418
gJbg7VHfys,418
BY2bOnnpI8,418
1A9bWOcZb2,418
wjkftIpHZh,418
t4Ooc31W6d,418
P2IxsQHMeG,418
9ElwHFZOvA,418
IJOXntRjfu,418
EzNi8Eb14C,418
Wc5P7pDF7h,418
45qrFG0wGN,418
tDJAVYGuA5,418
KE8Hk01WXE,418
XJDONpVVf1,418
UVIAzZ3XJX,418
NKQZ7zHzKQ,418
jUUg3Gj6FD,418
3N597kadin,418
pbSaW8oU06,418
pf0LzfqWHw,418
VdmNt2WmDU,418
bMZPsbDI3U,418
C0530EMt9v,418
jApoca06R1,418
prEvI5v1je,418
lEU8mFHNhb,418
kzQw8HOASr,418
2Um7ILubL9,418
qw1ABdaXpY,418
Ln6ZI4hNXB,418
Uih17MEM5h,418
nQ97RCtuyz,418
DE6RsjuZrd,418
bX1F5DRYyr,418
SBQqdeSQwZ,418
Gd41tGc41s,418
oCvMGphkD2,418
Z7IqFczixl,418
Ak2m7PGYg2,418
QglHsnPUoa,418
rLAONLHe2B,418
wkDFkRNGSG,418
2Ui5wEL9Ft,418
fPrQcXEaY7,418
4HwGko6xJB,418
GPc5kmCz1u,418
tY2xYjNAYL,418
pajxurEqlF,418
jwdDSLUEVn,418
ZSPl4XEytX,418
BGtAvoB044,418
4yh1EUqRO8,418
RWbqetub9f,418
kVVA5ZfEi1,418
rkvMYpHbNF,418
NzT7lHRfYN,418
JFxwF8bx8C,418
J6WU0Xvsms,418
Juop2o7rVG,418
dMaWvd7teS,418
KIZ10SBSPo,418
r6ZeXIofjP,418
p9ngx6Ump5,418
yUIniMyC5O,418
Lw8Tjt6QyT,418
af4rpAoKXz,418
8J1Tl2Bmkd,418
JZp3m7NJvN,418
80BtL6W9xP,418
y7qQs1h6HU,418
S66lSIZOWa,418
bN8FtimZuC,418
nC8PTqgso5,418
LDdV0e0t81,418
9Tz4KwJhRW,418
IgErni6iLb,418
RUWWpEQ2Ye,418
xqxo8mpOAM,418
SqE07CDuTv,418
7oUnOwxsa7,418
SWazFB1iPY,418
wvoWRh0UIm,418
Le04IyQ8kV,418
7wDjHll4BN,418
7jCquDgP5V,418
qM87KeMxlQ,418
notcVZV1tk,418
ZRhkcpfJjc,418
cQSn4KFxoL,418
eFnHRTi1Yq,418
gx10o7AG8r,418
atmmwpeb8p,418
KwsTf7LWK1,418
niNLT6Kfy0,418
Vw8aEza9xY,418
ArSiPnZhRK,418
nJZCpX5757,418
a0JanIwWvE,418
ih3tB3oito,418
80ZWkM4GD2,418
Oy2nzRJTUJ,418
WA24pZLmZ0,418
XVxYfzgDNT,418
zZcyXbwtqn,418
BybReTMfC7,418
vhFlQoFu9E,418
MpRtEtIne7,418
Z5HMp9zG3v,418
of7UQCtNIK,418
viqJR9H4UN,418
Zi97YAxWns,418
P66TGkwFRq,418
sCZQWgbIHF,418
htuTOXnTgu,418
77X5ZbdIcw,418
m4hZ2JKq9W,418
mvlrS9BBy7,418
FQOLJzYjh9,418
qjukxEkM09,418
rfrhMkUl7R,418
WFGIlTF3Ff,418
s7gGY1nNcu,418
OTZeZ4JDRa,418
31wK9iglWl,418
JtUuyhoeQb,418
8YijY2eOvI,418
OdeNq9kumo,418
IfBjS2mKfZ,418
uhlMRJgJeO,418
WjzDXBAyKB,418
JBVwFzOdRy,418
jsyF0Rtkgw,418
P1Tr91W65T,418
IoVzNJTwvA,418
rvR3aLQVUz,418
zmY7FxCzA4,418
Q9cPEWWJMR,418
d2DePhr6jC,418
jly4kKhplW,418
vRERVPoH2N,418
qcb5lo1qq2,418
o1GCD50d24,418
Ri00DvSjWd,418
FxHqxVczFI,418
1hmf2FGi0k,418
gNn7B5Hvmz,418
UVZrWJhEzF,418
WlichJPM2l,418
YBjCuShmqY,418
Pc0BWalIlD,418
ITb1ST6Uxm,418
MmRuAinToc,418
YoBUSQjmmt,418
gAJM43I73n,418
qrW2EZ37Qs,418
ufADSisGhw,418
rdJvOHZjvo,418
A5t0Y3Mvac,418
Fp3xY3dVK7,418
BugtGWVFQg,418
ZMBkdNaNlx,418
EQVvKFfg36,418
mG34fM1NeJ,418
aU9MB0THTO,418
L3XjiwPM4V,418
5MTi5iYiRu,418
Pn1AzAn3UB,418
ANnWv1u6ee,418
QWv1qXFISU,418
6YLjNW6f6g,418
SZrqoXMjJq,418
mhuwGo569K,418
SjxneP42Sk,418
kYMKNZB6uY,418
iNusejLRgC,418
qB7HilVIf9,418
EcG7byNjHA,418
CS0eOBDY16,418
4i6MR0BHyV,418
P3pw0XTYLL,418
BeqhXx699j,418
waghVAsUC7,418
KcSbSRJK2b,418
mKQppBPvh5,418
lfBzZQRlsg,418
bk1hmYC8Es,418
qQXK61zMsI,418
P9JQlnbpjM,418
7vWu5XMv6S,418
vUZno2PMMl,418
kEK21Deq94,418
GsvXfP2jkZ,418
8BEw0SXgx4,418
CB6YqT9H9V,418
Qy2zsZ5Ahq,418
dhxSvo4ZjB,418
Ssg35CJ6yH,418
4SYl58b1Vg,418
f6rZSdOTpO,418
AgZyrzT0yn,418
Ghpr9ud1Pv,418
FUMJx7452Z,418
2gGgPIxzAq,418
CaEYuf5qYn,418
lv188SDIs6,418
yhqqMqHK28,418
a4IJ1borzT,418
viaNQ3mED8,418
sGhemQdhdO,418
QEb0ta3nIB,418
N52GsHrBxS,418
5E7ztT6oOg,418
ObsoqM0tgA,418
3JuRw793jk,418
6S7Bku5H6p,418
9Bb0ZMauih,418
QdjNFypMfb,418
Ka4ErxqhDy,418
